label	target_raw	target_resolved	exists	size_bytes	last_write
feedback_no_fabricated_execution.md	C:/Users/ajame/.claude/projects/C--/memory/feedback_no_fabricated_execution.md	C:\\Users\\ajame\\.claude\\projects\\C--\\memory\\feedback_no_fabricated_execution.md	YES	2898	2026-04-18T22:17:43.5985911-05:00
EXECUTION_POLICY.md	C:/Users/ajame/.claude/projects/C--/EXECUTION_POLICY.md	C:\\Users\\ajame\\.claude\\projects\\C--\\EXECUTION_POLICY.md	YES	6005	2026-04-18T16:18:02.5077725-05:00
HONEST_INFRASTRUCTURE_REVIEW_2026-04-18.md	C:/Users/ajame/.claude/projects/C--/HONEST_INFRASTRUCTURE_REVIEW_2026-04-18.md	C:\\Users\\ajame\\.claude\\projects\\C--\\HONEST_INFRASTRUCTURE_REVIEW_2026-04-18.md	YES	38453	2026-04-19T01:00:15.3532989-05:00
PROFILE_REPORT_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PROFILE_REPORT_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PROFILE_REPORT_2026-04-19.md	YES	17275	2026-04-19T04:28:44.9475565-05:00
DRIFT_TRIAGE_REPORT.md	C:/Users/ajame/.claude/projects/C--/DRIFT_TRIAGE_REPORT.md	C:\\Users\\ajame\\.claude\\projects\\C--\\DRIFT_TRIAGE_REPORT.md	YES	10198	2026-04-19T04:28:21.9993785-05:00
INFRA_VERIFICATION_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/INFRA_VERIFICATION_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\INFRA_VERIFICATION_2026-04-19.md	YES	2437	2026-04-19T04:40:02.3325659-05:00
DISPOSITION_RECOMMENDATIONS_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/DISPOSITION_RECOMMENDATIONS_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\DISPOSITION_RECOMMENDATIONS_2026-04-19.md	YES	15256	2026-04-19T04:54:06.4523221-05:00
DISPOSITIONS_EXECUTED_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/DISPOSITIONS_EXECUTED_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\DISPOSITIONS_EXECUTED_2026-04-19.md	YES	8410	2026-04-19T04:58:09.6997773-05:00
DISPOSITIONS_FINALIZED_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/DISPOSITIONS_FINALIZED_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\DISPOSITIONS_FINALIZED_2026-04-19.md	YES	6709	2026-04-19T12:38:22.0478772-05:00
BLOCKERS_AND_NEXT_STEPS_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/BLOCKERS_AND_NEXT_STEPS_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\BLOCKERS_AND_NEXT_STEPS_2026-04-19.md	YES	12193	2026-04-19T18:34:06.2885931-05:00
