file	label	target	status
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	feedback_no_fabricated_execution.md	C:/Users/ajame/.claude/projects/C--/memory/feedback_no_fabricated_execution.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	EXECUTION_POLICY.md	C:/Users/ajame/.claude/projects/C--/EXECUTION_POLICY.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	HONEST_INFRASTRUCTURE_REVIEW_2026-04-18.md	C:/Users/ajame/.claude/projects/C--/HONEST_INFRASTRUCTURE_REVIEW_2026-04-18.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	PROFILE_REPORT_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PROFILE_REPORT_2026-04-19.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase1_scope_and_criteria_2026-04-20_081534.txt	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase1_scope_and_criteria_2026-04-20_081534.txt	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase2_runtime_counts_2026-04-20_081658.txt	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase2_runtime_counts_2026-04-20_081658.txt	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase2_runtime_health_checks_2026-04-20_081658.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase2_runtime_health_checks_2026-04-20_081658.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase3_repo_summary_2026-04-20_081818.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase3_repo_summary_2026-04-20_081818.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase3_repo_details_2026-04-20_081818.txt	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase3_repo_details_2026-04-20_081818.txt	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase4_activity_summary_2026-04-20_081938.txt	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase4_activity_summary_2026-04-20_081938.txt	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase4_extension_counts_2026-04-20_081938.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase4_extension_counts_2026-04-20_081938.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase5_link_validation_2026-04-20_082102.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase5_link_validation_2026-04-20_082102.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase5_claim_classification_2026-04-20_082102.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase5_claim_classification_2026-04-20_082102.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	C:/kb-search-api/CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	NEXT_100_STEPS_9_PHASES_2026-04-20.md	C:/kb-search-api/NEXT_100_STEPS_9_PHASES_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase4_activity_summary_2026-04-20_081938.txt	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase4_activity_summary_2026-04-20_081938.txt	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase2_runtime_counts_2026-04-20_081658.txt	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase2_runtime_counts_2026-04-20_081658.txt	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase2_runtime_health_checks_2026-04-20_081658.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase2_runtime_health_checks_2026-04-20_081658.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase3_repo_summary_2026-04-20_081818.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase3_repo_summary_2026-04-20_081818.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase5_link_validation_2026-04-20_082102.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase5_link_validation_2026-04-20_082102.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	phase5_claim_classification_2026-04-20_082102.tsv	C:/kb-search-api/evidence/nine_phase_2026-04-20/phase5_claim_classification_2026-04-20_082102.tsv	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20.md	C:/kb-search-api/CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	NEXT_100_STEPS_9_PHASES_2026-04-20.md	C:/kb-search-api/NEXT_100_STEPS_9_PHASES_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	STEPS_101_200_9_PHASES_2026-04-20.md	C:/kb-search-api/STEPS_101_200_9_PHASES_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	REMAINING_100_EXECUTION_REPORT_2026-04-20.md	C:/kb-search-api/REMAINING_100_EXECUTION_REPORT_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	C:/kb-search-api/REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	STEPS_101_200_PROGRESS_TRACKER_2026-04-20.md	C:/kb-search-api/STEPS_101_200_PROGRESS_TRACKER_2026-04-20.md	OK
C:\kb-search-api\CLAUDE_WEEKLY_MASTER_INDEX_2026-04-20_VERIFIED.md	nine_phase_2026-04-20	C:/kb-search-api/evidence/nine_phase_2026-04-20	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseA_unresolved_inventory_2026-04-20_083228.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseA_unresolved_inventory_2026-04-20_083228.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseB_runtime_matrix_summary_2026-04-20_083327.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseB_runtime_matrix_summary_2026-04-20_083327.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseB_runtime_matrix_corrected_2026-04-20_083327.tsv	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseB_runtime_matrix_corrected_2026-04-20_083327.tsv	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseC_runtime_health_matrix_from_script_pwsh_2026-04-20_0837.tsv	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseC_runtime_health_matrix_from_script_pwsh_2026-04-20_0837.tsv	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseC_fix_summary_2026-04-20_083737.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseC_fix_summary_2026-04-20_083737.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseD_docker_count_2026-04-20_083813.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseD_docker_count_2026-04-20_083813.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	phaseD_git_state_refresh_2026-04-20_083813.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseD_git_state_refresh_2026-04-20_083813.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	scripts/runtime_health_matrix.ps1	C:/kb-search-api/scripts/runtime_health_matrix.ps1	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	DEPLOYMENT_GUIDE.md	C:/kb-search-api/DEPLOYMENT_GUIDE.md	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	NINE_PHASE_FINAL_VERIFICATION_2026-04-20.md	C:/kb-search-api/NINE_PHASE_FINAL_VERIFICATION_2026-04-20.md	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	STEPS_101_200_9_PHASES_2026-04-20.md	C:/kb-search-api/STEPS_101_200_9_PHASES_2026-04-20.md	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step104_arena_compose_config_2026-04-20_134813.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step104_arena_compose_config_2026-04-20_134813.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step104_arena_compose_up_2026-04-20_134813.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step104_arena_compose_up_2026-04-20_134813.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step104_arena_health_2026-04-20_134813.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step104_arena_health_2026-04-20_134813.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step112_litellm_readiness_2026-04-20_134839.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step112_litellm_readiness_2026-04-20_134839.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step113_litellm_logs_2026-04-20_134839.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step113_litellm_logs_2026-04-20_134839.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step114_litellm_env_network_2026-04-20_134839.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step114_litellm_env_network_2026-04-20_134839.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step119_litellm_redeploy_2026-04-20_135029.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step119_litellm_redeploy_2026-04-20_135029.txt	OK
